nm,L_energy,M_energy,S_energy,L_quantal,M_quantal,S_quantal
535,396.59884046911907,414.1104491673704,0.6863357058887134,0.74130624386751232,0.77403822274274847,0.0012828704782966605
540,417.27704344428457,417.69591142881711,0.42718345718310996,0.77273526563756401,0.77351094709040202,0.00079108047626501841
545,434.81521433805756,415.77684145024176,0.26456573557802171,0.79782608135423405,0.76289328706466375,0.00048544171665692058
550,448.99129962742734,408.18305947821545,0.16322176683775622,0.81634781750441332,0.74215101723311905,0.00029676684879592039
555,459.32309056463532,394.63348269927383,0.10038015953418418,0.82760917218853214,0.71105132017887174,0.00018086515231384537
560,466.08075280672358,375.69566926549993,0.06169472495733986,0.83228705858343499,0.6708851236883927,0.00011016915170953546
565,469.18924007357396,351.82347218238942,0.037968755680427971,0.830423433758538,0.62269641094228212,6.7201337487483132e-05
570,468.63210975334033,323.76319989972978,0.023450594946624579,0.82216159605849182,0.56800561385917503,4.1141394643201017e-05
575,464.35525822079302,292.47518837752921,0.014567968869232511,0.80757436212311828,0.50865250152613772,2.5335598033447847e-05
580,456.18052114812531,259.05211362778425,0.0091199970698413579,0.78651813991056085,0.44664157522031767,1.5724132879036825e-05
585,443.79321205367364,224.66423871697566,0.0057616821743556564,0.75862087530542499,0.38404143370423188,9.8490293578729171e-06
590,426.83681354196597,190.5223197906451,0.0036764920087343049,0.72345222634231521,0.32291918608583914,6.2313423876852629e-06
595,405.09565816868582,157.82389578111275,0.0023705233919634875,0.68083303893896774,0.26525024501027356,3.9840729276697272e-06
600,378.692953412348,127.65735469035656,0.0015449316505105938,0.63115492235391335,0.21276225781726094,2.5748860841843229e-06
605,348.20804492581988,100.87541082409656,0.0010180796380794986,0.57555048748069404,0.16673621623817614,1.6827762612884276e-06
610,314.64709687139032,77.985743689098513,0.00067868433421641988,0.51581491290391857,0.12784548145753855,1.1125972692072458e-06
615,279.27661709639574,59.110420699934089,0.00045789392143775429,0.45410832048194427,0.096114505203144865,7.4454296168740537e-07
620,243.40260591908412,44.032920505133042,0.00031270152618419547,0.39258484825658729,0.07102083952440813,5.043573002970895e-07
625,208.19784987197949,32.308292891696695,0.00021604419701179374,0.33311655979516719,0.051693268626714708,3.4567071521886998e-07
630,174.63383863517996,23.389131424905841,0.00015081519085198691,0.27719656926219038,0.037125605436358476,2.3938919182855064e-07
635,143.49844992432378,16.726763606451616,0.00010617554612274962,0.22598181090444691,0.026341360010160023,1.67205584445275e-07
640,115.42983141384133,11.830217070058563,7.5237415349836622e-05,0.18035911158412707,0.018484714171966503,1.1755846148411971e-07
645,90.904167845037222,8.2872127883953457,5.3587375026262758e-05,0.14093669433339104,0.012848391919992784,8.3081201591105055e-08
650,70.172110953676039,5.7622331925348638,3.8343499660778277e-05,0.10795709377488621,0.0088649741423613287,5.898999947812043e-08
655,53.198620430328731,3.9865629984298798,2.7565962486354066e-05,0.081219267832562947,0.0060863557227937093,4.2085438910464224e-08
660,39.67240408404767,2.7489666495280134,1.9906587063835918e-05,0.060109703157647985,0.0041651009841333535,3.0161495551266542e-08
665,29.077639091448642,1.8871897846973484,1.4400972270201645e-05,0.043725773069847582,0.0028378793754847346,2.1655597398799466e-08
670,21.016565145025215,1.2934040115832803,1.0452730372034629e-05,0.031368007679142114,0.0019304537486317616,1.5601090107514373e-08
675,15.01339315215913,0.88623171133214906,7.6163631614275925e-06,0.022242063929124638,0.0013129358686402208,1.128350097989273e-08
680,10.618329500959632,0.60751682801931317,5.5716147912301873e-06,0.015615190442587693,0.00089340710002840172,8.1935511635738044e-09
685,7.4479683950866304,0.41688307083230558,4.092584678372903e-06,0.010872946562170263,0.00060858842457270888,5.9745761728071573e-09
690,5.1898231044715359,0.28649554740255606,3.0191126451001486e-06,0.0075214827601036757,0.000415210938264574,4.3755255726089107e-09
695,3.598339524845676,0.19726052308115469,2.2372030908892909e-06,0.0051774669422239945,0.00028382809076425133,3.2189972530781166e-09
700,2.486285467042824,0.13612318159791434,1.6654778749938405e-06,0.0035518363814897487,0.00019446168799702049,2.3792541071340578e-09
705,1.7144204325095815,0.094174711441769435,1.2457056786840941e-06,0.0024318020319284844,0.00013358115098123323,1.7669584094809847e-09
710,1.181315080114461,0.065340827837233592,9.3613301970640785e-07,0.0016638240564992408,9.2029334982019143e-05,1.3184972108540955e-09
715,0.814331424611766,0.04548021440948339,7.0676022398031673e-07,0.0011389250693870853,6.3608691481794951e-05,9.8847583773470878e-10
720,0.56216603636601203,0.031768026063817366,5.3598527368362661e-07,0.00078078616161946109,4.4122258421968559e-05,7.4442399122725912e-10
725,0.38898256221645039,0.022275701961131843,4.0821291034654907e-07,0.00053652767202269018,3.0725106153285301e-05,5.6305229013317112e-10
730,0.26996293965098916,0.015685076315521344,3.1214904051291049e-07,0.00036981224609724546,2.1486405911673072e-05,4.2760142536015138e-10
735,0.18802949258846721,0.011093981543313546,2.3958491350231183e-07,0.00025582243889587375,1.5093852439882377e-05,3.2596586871062831e-10
740,0.13148322877026447,0.0078840405379794025,1.8452853546163124e-07,0.00017768003887873578,1.0654108835107301e-05,2.4936288575896115e-10
745,0.092331867059697315,0.0056306935228506213,1.4258450949211894e-07,0.00012393539202643934,7.5579778830209681e-06,1.9138860334512609e-10
750,0.065122232799967067,0.0040419106593959971,1.105117161328213e-07,8.6829643733289416e-05,5.3892142125279966e-06,1.4734895484376172e-10
755,0.046133367682533705,0.0029164015695367558,8.5905438914255177e-08,6.1103798255011531e-05,3.8627835358102723e-06,1.1378203829702672e-10
760,0.0328232464939332,0.0021150893989316014,6.6971897810684404e-08,4.3188482228859472e-05,2.7830123670152652e-06,8.812091817195317e-11
765,0.023451484709270824,0.0015416188160220926,5.236452001816861e-08,3.0655535567674279e-05,2.0151879948001209e-06,6.8450352964926285e-11
770,0.016822983460430929,0.0011290228155228297,4.1066897665534642e-08,2.1848030468092118e-05,1.4662633967828959e-06,5.333363333186317e-11
775,0.012114088830932812,0.0008305920250191004,3.2307981899918188e-08,1.5631082362493951e-05,1.071731645185936e-06,4.1687718580539595e-11
780,0.008754772983584241,0.00061361400900780878,2.5500787368589659e-08,1.1224067927672103e-05,7.8668462693308816e-07,3.269331713921751e-11
