nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
360.0,0.0,3.213333797990511,-0.7989999809999992,-0.7975214771974727,-0.7979429195400227,-0.8216742495000245,-0.5544462180999847,-0.7816580079000003,-0.7717270427688138,-0.28569426491322,11.99217731672051,-0.795731921499995,-0.7998702089903318,-0.8241445816051257,-0.5814387998585074,0.15885468180953002,0.15077375482215385,0.27896761011887405,-0.7998702089903318,-0.7983156601532925,-0.5814387998585074,-0.8192173208678604,-0.8241445816051257,-0.5814387998585074,-0.8192173208678604,-0.7983156601532925,-0.5814387998585074,-0.7979429195400227,-0.8216742495000245,-0.5544462180999847,-0.778367093314459,-0.32331983775682177,11.72950696401552,-0.795731921499995,-0.28569426491322,11.99217731672051
361.0,0.0,3.2145370394611086,-0.7980200936821232,-0.797143625016541,-0.7972283299415976,-0.8252986813993355,-0.5387523016418676,-0.7859830925976704,-0.7777974593518293,-0.3399951116169815,12.124029844116805,-0.7950185481320466,-0.7986121769609024,-0.8277443473179014,-0.5658165245344499,0.15921350613767135,0.1495206989743024,0.28923290419063696,-0.7986121769609024,-0.7975822354692834,-0.5658165245344499,-0.8228366525648917,-0.8277443473179014,-0.5658165245344499,-0.8228366525648917,-0.7975822354692834,-0.5658165245344499,-0.7972283299415976,-0.8252986813993355,-0.5387523016418676,-0.7832908888810629,-0.3747020983736371,11.887859331224043,-0.7950185481320466,-0.3399951116169815,12.124029844116805
362.0,0.0,3.2160420421228486,-0.7974073084223787,-0.7970272815798126,-0.7968341560521949,-0.8288690269533685,-0.5231136393045018,-0.7894728538460914,-0.7828100514179246,-0.38992813491811257,12.24004281432067,-0.7946261216211373,-0.7977696820951377,-0.8312600039636713,-0.550179074562977,0.159438313398347,0.1482965245310042,0.2998377848285432,-0.7977696820951377,-0.7971726981275702,-0.550179074562977,-0.8264427672966912,-0.8312600039636713,-0.550179074562977,-0.8264427672966912,-0.7971726981275702,-0.550179074562977,-0.7968341560521949,-0.8288690269533685,-0.5231136393045018,-0.7872997590527455,-0.4218543033780383,12.030457962048187,-0.7946261216211373,-0.38992813491811257,12.24004281432067
363.0,0.0,3.2176062814613253,-0.7970959171199996,-0.7971262263278176,-0.7967033533217778,-0.832345194483452,-0.5075541790356436,-0.792248259850592,-0.7868993899121232,-0.4357173029683533,12.340299384550393,-0.7944973111541094,-0.7972688257321412,-0.8346652973011539,-0.5345719251399766,0.15955267245471955,0.14711427150048412,0.31077481812521673,-0.7972688257321412,-0.7970289965126107,-0.5345719251399766,-0.8299798853262833,-0.8346652973011539,-0.5345719251399766,-0.8299798853262833,-0.7970289965126107,-0.5345719251399766,-0.7967033533217778,-0.832345194483452,-0.5075541790356436,-0.7905197032827403,-0.4650004422440841,12.15732820229234,-0.7944973111541094,-0.4357173029683533,12.340299384550393
364.0,0.0,3.218950935308702,-0.7970321330589787,-0.7974039005110054,-0.7967897719426545,-0.8357068951612124,-0.4920887868897826,-0.7944215924066139,-0.790191269692263,-0.4775846463380417,12.424914902742954,-0.7945857581811726,-0.7970485216364689,-0.8379511325386344,-0.5190268654993369,0.15957610739388986,0.14597991446276748,0.32204103453211,-0.7970485216364689,-0.797104138396401,-0.5190268654993369,-0.8334148460428684,-0.8379511325386344,-0.5190268654993369,-0.8334148460428684,-0.797104138396401,-0.5190268654993369,-0.7967897719426545,-0.8357068951612124,-0.4920887868897826,-0.7930679891396549,-0.5043620439740024,12.2685284800416,-0.7945857581811726,-0.4775846463380417,12.424914902742954
365.0,0.0,3.2197724128583594,-0.7971726725883487,-0.7978321405663669,-0.7970568155459107,-0.8389496654957408,-0.47672555205019784,-0.7960966380058913,-0.7928028432893713,-0.5157495338271257,12.494035910183744,-0.7948547180866448,-0.7970590216135968,-0.8411218768558534,-0.5035648903715567,0.15952447624575908,0.14489397751788513,0.33363718476042126,-0.7970590216135968,-0.7973608288132754,-0.5035648903715567,-0.8367328435950808,-0.8411218768558534,-0.5035648903715567,-0.8367328435950808,-0.7973608288132754,-0.5035648903715567,-0.7970568155459107,-0.8389496654957408,-0.47672555205019784,-0.7950533230518162,-0.5401574860919218,12.364149468662138,-0.7948547180866448,-0.5157495338271257,12.494035910183744
366.0,0.0,3.2197527477733034,-0.7974834405564758,-0.798390012316875,-0.7974761994139938,-0.8420813445506967,-0.461467754199324,-0.7973689053412653,-0.7948427857749878,-0.5504280058527353,12.547839070839279,-0.7952758050608928,-0.797260545649357,-0.8441921015727486,-0.4881987117695806,0.15941036619733365,0.14385291125623062,0.3455669865248337,-0.797260545649357,-0.7977702107443375,-0.4881987117695806,-0.8399336318817481,-0.8441921015727486,-0.4881987117695806,-0.8399336318817481,-0.7977702107443375,-0.4881987117695806,-0.7974761994139938,-0.8420813445506967,-0.461467754199324,-0.7965760491990096,-0.5726013614742064,12.444313168725833,-0.7952758050608928,-0.5504280058527353,12.547839070839279
367.0,0.0,3.2185688792250664,-0.7979383163241283,-0.7990627422347625,-0.7980268055087396,-0.8451189767134041,-0.4463155226452656,-0.7983258661238383,-0.7964114876130512,-0.5818321648022602,12.586530033400106,-0.7958278366851816,-0.7976220136413525,-0.8471837345188192,-0.4729349210131886,0.1592434887562466,0.14285025609009422,0.35783636817241754,-0.7976220136413525,-0.7983107052071758,-0.4729349210131886,-0.8430281700774408,-0.8471837345188192,-0.4729349210131886,-0.8430281700774408,-0.7983107052071758,-0.4729349210131886,-0.7980268055087396,-0.8451189767134041,-0.4463155226452656,-0.7977283734467956,-0.6019039022269805,12.509171914491567,-0.7958278366851816,-0.5818321648022602,12.586530033400106
368.0,0.0,3.2159008507543034,-0.7985180369062281,-0.7998407418046709,-0.798693631223934,-0.8480861110407416,-0.43126721557059217,-0.799047216224211,-0.7976012724480879,-0.6101696215009758,12.610342232107087,-0.7964957745001189,-0.7981198754882924,-0.8501235934848567,-0.4577758301062403,0.15903106344466592,0.1418776181696262,0.3704527170568095,-0.7981198754882924,-0.798966947098851,-0.4577758301062403,-0.8460356799416335,-0.8501235934848567,-0.4577758301062403,-0.8460356799416335,-0.798966947098851,-0.4577758301062403,-0.798693631223934,-0.8480861110407416,-0.43126721557059217,-0.7985946093079774,-0.6282704595918732,12.558907310689317,-0.7964957745001189,-0.6101696215009758,12.610342232107087
369.0,0.0,3.2114389623283537,-0.7992091735631701,-0.8007187208627642,-0.799466828448581,-0.8510104685761005,-0.416320546631078,-0.799605154257552,-0.7984966368673503,-0.6356429967231134,12.619535632470003,-0.7972697566303646,-0.7987370360493488,-0.8530412721223715,-0.442721020658214,0.15877818252791112,0.1409254828224605,0.3834241410773687,-0.7987370360493488,-0.7997288129361576,-0.442721020658214,-0.8489810864104143,-0.8530412721223715,-0.442721020658214,-0.8489810864104143,-0.7997288129361576,-0.442721020658214,-0.799466828448581,-0.8510104685761005,-0.416320546631078,-0.7992514430160499,-0.6519010386513506,12.593729105437024,-0.7972697566303646,-0.6356429967231134,12.619535632470003
370.0,0.0,3.2048899158732302,-0.8000031979756415,-0.8016948856653925,-0.8003408292639153,-0.8539219495583965,-0.40147348491360446,-0.8000646748489126,-0.7991745092711764,-0.6584494764746902,12.614395427995786,-0.7981442183832238,-0.7994618712729755,-0.8559673502881516,-0.4277686275164805,0.1584881521967073,0.13998388759074454,0.39675875160055535,-0.7994618712729755,-0.8005905364746425,-0.4277686275164805,-0.8518928133874334,-0.8559673502881516,-0.4277686275164805,-0.8518928133874334,-0.8005905364746425,-0.4277686275164805,-0.8003408292639153,-0.8539219495583965,-0.40147348491360446,-0.7997682149049369,-0.6729898864152618,12.613874005175402,-0.7981442183832238,-0.6584494764746902,12.614395427995786
371.0,0.0,3.1959819988675937,-0.8008956339899385,-0.8027702173564741,-0.8013135543910013,-0.8568509531027834,-0.3867249529819924,-0.8004838739391942,-0.7997045250916753,-0.6787804195955686,12.595230694025172,-0.7991170966207178,-0.8002873316246305,-0.858931901585469,-0.41291638315503243,0.1581628077208651,0.13904297353189868,0.41046397538838963,-0.8002873316246305,-0.801549908064569,-0.41291638315503243,-0.8548009072085029,-0.858931901585469,-0.41291638315503243,-0.8548009072085029,-0.801549908064569,-0.41291638315503243,-0.8013135543910013,-0.8568509531027834,-0.3867249529819924,-0.8002072144070426,-0.6917251317002505,12.619604437533845,-0.7991170966207178,-0.6787804195955686,12.595230694025172
372.0,0.0,3.1844693543178177,-0.8018852908113208,-0.8039478264514204,-0.8023857003508568,-0.8598269827122907,-0.37207534640810297,-0.8009142636222321,-0.8001493157137244,-0.6968210160666877,12.562373004732741,-0.800189113623719,-0.801210128810926,-0.8619632717191005,-0.3981624476819385,0.1578028015519467,0.13809343013433573,0.4245459024444021,-0.801210128810926,-0.802607553514453,-0.3981624476819385,-0.8577354609427181,-0.8619632717191005,-0.3981624476819385,-0.8577354609427181,-0.802607553514453,-0.3981624476819385,-0.8023857003508568,-0.8598269827122907,-0.37207534640810297,-0.8006239861060044,-0.7082884750631021,12.611207268041982,-0.800189113623719,-0.6968210160666877,12.562373004732741
373.0,0.0,3.1701353885727075,-0.8029735734480271,-0.8052323789361759,-0.8035601011914384,-0.8628775118606153,-0.3575268968225736,-0.8014010941383996,-0.8005648085728906,-0.7127499942655215,12.516175019276748,-0.8013631361188596,-0.8022300017007161,-0.8650871022377357,-0.38350604807685224,0.15740786432689546,0.13712684633153951,0.4390086760159031,-0.8022300017007161,-0.8037662881784243,-0.38350604807685224,-0.8607253134935896,-0.8650871022377357,-0.38350604807685224,-0.8607253134935896,-0.8037662881784243,-0.38350604807685224,-0.8035601011914384,-0.8628775118606153,-0.3575268968225736,-0.8010676444104757,-0.7228549269172514,12.588992476577392,-0.8013631361188596,-0.7127499942655215,12.516175019276748
374.0,0.0,3.1527953710135304,-0.8041638661655232,-0.8066295895884171,-0.8048411605702595,-0.8660270848551301,-0.3430838991338187,-0.8019836807887213,-0.8010005360310528,-0.7267393752883913,12.457009042995082,-0.8026436051203764,-0.8033490572814291,-0.86832557527603,-0.3689479489855484,0.15697703934215046,0.13613597783658307,0.4538539304568211,-0.8033490572814291,-0.805030541961134,-0.3689479489855484,-0.8637969983575501,-0.86832557527603,-0.3689479489855484,-0.8637969983575501,-0.805030541961134,-0.3689479489855484,-0.8048411605702595,-0.8660270848551301,-0.3430838991338187,-0.8015811945496842,-0.7355925918480446,12.553291799392241,-0.8026436051203764,-0.7267393752883913,12.457009042995082
375.0,0.00021150216553192884,3.1322982816566487,-0.8054609846969103,-0.8081457781629591,-0.8062343499542529,-0.8692966292290619,-0.3287528221714501,-0.8026957336747591,-0.8014999507610927,-0.7389542723520731,12.385265569429954,-0.8040360322504672,-0.8045711824555575,-0.8716968560063869,-0.3544907760763079,0.15650889143237665,0.13511493939538513,0.46908028228190746,-0.8045711824555575,-0.80640585093794,-0.3544907760763079,-0.8669739178754997,-0.8716968560063869,-0.3544907760763079,-0.8669739178754997,-0.80640585093794,-0.3544907760763079,-0.8062343499542529,-0.8692966292290619,-0.3287528221714501,-0.8022018577291039,-0.7466624970470276,12.504457342490241,-0.8040360322504672,-0.7389542723520731,12.385265569429954
376.0,0.0010736119658030449,3.108527964180119,-0.8068706929692184,-0.809787484141688,-0.8077457687056089,-0.8727029570128972,-0.31454232061515236,-0.8035656883123585,-0.8021007455059584,-0.7495527331974126,12.301351808833259,-0.8055465582361896,-0.8059015224787365,-0.8752147106613227,-0.34013921162946664,0.1560016913811218,0.13405932951702307,0.4846828795189029,-0.8059015224787365,-0.8078984113191453,-0.34013921162946664,-0.8702757198566201,-0.8752147106613227,-0.34013921162946664,-0.8702757198566201,-0.8078984113191453,-0.34013921162946664,-0.8077457687056089,-0.8727029570128972,-0.31454232061515236,-0.802961398424444,-0.7562184627063634,12.442860172033528,-0.8055465582361896,-0.7495527331974126,12.301351808833259
377.0,0.0027049275556610386,3.081403642817202,-0.8083992801423531,-0.811561135826815,-0.809381761858543,-0.8762584333795805,-0.30046316469405193,-0.8046170353107794,-0.8028351752136468,-0.7586856233453477,12.205690208652333,-0.8071815693399758,-0.8073460218613346,-0.878888279178621,-0.3259000806885516,0.15545357707537466,0.1329662946834628,0.500653014327594,-0.8073460218613346,-0.8095146915400947,-0.3259000806885516,-0.8737178545520765,-0.878888279178621,-0.3259000806885516,-0.8737178545520765,-0.8095146915400947,-0.3259000806885516,-0.809381761858543,-0.8762584333795805,-0.30046316469405193,-0.8038864519332937,-0.76440701215255,12.368888887345832,-0.8071815693399758,-0.7586856233453477,12.205690208652333
378.0,0.004777305807728988,3.050879861995602,-0.8100531938174156,-0.8134727696544973,-0.811148591455592,-0.8799707923391553,-0.2865281027769482,-0.8058686474519623,-0.8037303796871813,-0.7664965479986837,12.098716971329468,-0.8089473675591748,-0.8089110236004539,-0.8827219827320258,-0.31178234476196093,0.154862692637313,0.13183453984222115,0.5169778037513335,-0.8089110236004539,-0.8112610983336351,-0.31178234476196093,-0.8773112910949866,-0.8827219827320258,-0.31178234476196093,-0.8773112910949866,-0.8112610983336351,-0.31178234476196093,-0.811148591455592,-0.8799707923391553,-0.2865281027769482,-0.8049988504451377,-0.7713673194516982,12.282948181947523,-0.8089473675591748,-0.7664965479986837,12.098716971329468
379.0,0.007166034393902714,3.0169459075624787,-0.8118387253501699,-0.8155277957186272,-0.8130521573974647,-0.8838430803583648,-0.2727516706486787,-0.8073351026467787,-0.8048087050267677,-0.7731218103413838,11.980880574563786,-0.8108498905266638,-0.8106029226740726,-0.8867155476451574,-0.29779701874291603,0.15422730675746782,0.13066429201505284,0.5336399432989719,-0.8106029226740726,-0.8131436927333014,-0.29779701874291603,-0.881062373694259,-0.8867155476451574,-0.29779701874291603,-0.881062373694259,-0.8131436927333014,-0.29779701874291603,-0.8130521573974647,-0.8838430803583648,-0.2727516706486787,-0.8063159460314218,-0.7772311921868288,12.18545739790864,-0.8108498905266638,-0.7731218103413838,11.980880574563786
380.0,0.009837861469759034,2.9796247679363224,-0.8137617433020994,-0.8177308056230644,-0.8150977638663808,-0.8878737099994417,-0.25914995996642326,-0.8090270013853449,-0.8060880222788008,-0.7786904039596764,11.852640298988568,-0.81289447715749,-0.8124278698128606,-0.8908641284193218,-0.2839570254060174,0.1535459114354432,0.12945722398774995,0.5506175377729817,-0.8124278698128606,-0.8151679520644887,-0.2839570254060174,-0.8849727990567955,-0.8908641284193218,-0.2839570254060174,-0.8849727990567955,-0.8151679520644887,-0.2839570254060174,-0.8150977638663808,-0.8878737099994417,-0.25914995996642326,-0.8078509290968355,-0.7821230870896427,12.076849078641937,-0.81289447715749,-0.7786904039596764,11.852640298988568
381.0,0.012785357754284552,2.938971692611377,-0.8158274711722684,-0.8200854189192662,-0.8172899275038953,-0.892056606884995,-0.24574035714291673,-0.8109512774362385,-0.8075820418429379,-0.7833240370954037,11.714464768006803,-0.8150856752116202,-0.814391521665596,-0.895158513842489,-0.27027700057097215,0.15281730232083984,0.12821634517981334,0.5678840132689633,-0.814391521665596,-0.8173385741033259,-0.27027700057097215,-0.8890396977135238,-0.895158513842489,-0.27027700057097215,-0.8890396977135238,-0.8173385741033259,-0.27027700057097215,-0.8172899275038953,-0.892056606884995,-0.24574035714291673,-0.8096131409705571,-0.7861601562045011,11.957567525078808,-0.8150856752116202,-0.7833240370954037,11.714464768006803
382.0,0.015993914595923763,2.8950724041372218,-0.818040305679087,-0.8225941645364078,-0.8196322236608441,-0.8963814345141826,-0.23254126269038394,-0.8131115006839771,-0.8093006223229456,-0.7871371864409326,11.566830504306587,-0.8174270870817143,-0.8164988335877795,-0.899585401365166,-0.2567730607787318,0.15204064184370814,0.12694586683965403,0.5854081135523894,-0.8164988335877795,-0.8196593197170196,-0.2567730607787318,-0.8932558031211459,-0.899585401365166,-0.2567730607787318,-0.8932558031211459,-0.8196593197170196,-0.2567730607787318,-0.8196322236608441,-0.8963814345141826,-0.23254126269038394,-0.8116083794509978,-0.7894523212698563,11.828067359977656,-0.8174270870817143,-0.7871371864409326,11.566830504306587
383.0,0.019430322105002944,2.8480410180323283,-0.8204036719955236,-0.8252583937677406,-0.8221271671827189,-0.900833882647953,-0.2195717999096784,-0.8155081711248948,-0.8112500726390534,-0.7902371781954892,11.410220507349035,-0.8199212502611262,-0.8187538914099429,-0.9041277261330064,-0.2434625441330911,0.1512155063342426,0.12565104862190532,0.6031539830087788,-0.8187538914099429,-0.8221328904439893,-0.2434625441330911,-0.8976096936037234,-0.9041277261330064,-0.2434625441330911,-0.8976096936037234,-0.8221328904439893,-0.2434625441330911,-0.8221271671827189,-0.900833882647953,-0.2195717999096784,-0.813839196249063,-0.7921023740212657,11.688812104911595,-0.8199212502611262,-0.7902371781954892,11.410220507349035
384.0,0.02304430528925451,2.798017723099883,-0.8229199124868806,-0.828078221541418,-0.8247761243500391,-0.9053960061648234,-0.20685152070529436,-0.8181390031682604,-0.8134334463484048,-0.7927242941244508,11.245122855882572,-0.8225695491027512,-0.8211597786790416,-0.9087650322445402,-0.23036373380175218,0.1503419183525271,0.12433803334089899,0.6210813370811007,-0.8211597786790416,-0.824760837624337,-0.23036373380175218,-0.9020860933747928,-0.9087650322445402,-0.23036373380175218,-0.9020860933747928,-0.824760837624337,-0.23036373380175218,-0.8247761243500391,-0.9053960061648234,-0.20685152070529436,-0.8163051854026776,-0.794206100149596,11.540272774267443,-0.8225695491027512,-0.7927242941244508,11.245122855882572
385.0,0.026776574855820197,2.745166272345755,-0.8255902056525363,-0.8310524928717701,-0.8275792527552073,-0.9100466024374466,-0.1944001152635871,-0.8209991995112448,-0.8158508272454871,-0.7946919003948705,11.072029339292982,-0.8253721546410365,-0.8237184760109618,-0.9134738749484916,-0.2174955725751063,0.14942036547833978,0.12301367625787624,0.639145719553822,-0.8237184760109618,-0.8275434998500771,-0.2174955725751063,-0.9066662200318564,-0.9134738749484916,-0.2174955725751063,-0.9066662200318564,-0.8275434998500771,-0.2174955725751063,-0.8275792527552073,-0.9100466024374466,-0.1944001152635871,-0.8190032618586226,-0.7958524246871457,11.382926490365243,-0.8253721546410365,-0.7946919003948705,11.072029339292982
386.0,0.030568841940960614,2.689671332166106,-0.8284145121308705,-0.8341787715589676,-0.8305354660643499,-0.9147616163999835,-0.18223713135438072,-0.8240817139734044,-0.8184996054354837,-0.7962265970015079,10.891434121347862,-0.8283279894141466,-0.8264307893449998,-0.9182282436030128,-0.20487737582674226,0.14845180684343362,0.12168537465924203,0.6572988442480856,-0.8264307893449998,-0.8304799656680264,-0.20487737582674226,-0.9113281670468455,-0.9182282436030128,-0.20487737582674226,-0.9113281670468455,-0.8304799656680264,-0.20487737582674226,-0.8305354660643499,-0.9147616163999835,-0.18223713135438072,-0.8219279295364633,-0.7971235766423561,11.217255123576507,-0.8283279894141466,-0.7962265970015079,10.891434121347862
387.0,0.03437283707748761,2.631735734725101,-0.831391544789353,-0.8374533483780123,-0.8336424207827987,-0.919514563562997,-0.17038170808749314,-0.8273775027877384,-0.8213747431901274,-0.797408385647097,10.703832439641658,-0.8314347143934577,-0.8292963040482559,-0.92299999629397,-0.19252854922855134,0.1474376687188709,0.12036090274782356,0.6754890167435144,-0.8292963040482559,-0.8335680586350945,-0.19252854922855134,-0.9160473108616678,-0.92299999629397,-0.19252854922855134,-0.9160473108616678,-0.8335680586350945,-0.19252854922855134,-0.8336424207827987,-0.919514563562997,-0.17038170808749314,-0.8250715383028999,-0.7980952707596451,11.04374396108416,-0.8314347143934577,-0.797408385647097,10.703832439641658
