nm,R,G,B,L_quantal,M_quantal,S_quantal
565,1.5214726411514203,0.9345868468115328,-0.01616385371526458,0.8339288202753665,0.6462740574193905,7.425629288732365e-05
570,1.7910927082591253,0.8586264837542416,-0.014989266654206627,0.828354130002875,0.5948706928381214,4.546063327300913e-05
575,2.06306128271858,0.7722548627328107,-0.013561013120432185,0.8171035728052745,0.5375994019358544,2.7995504914885874e-05
580,2.3247647536095397,0.6783763740066256,-0.01195748925587388,0.7998603849391168,0.47629216416317616,1.7374977617487512e-05
585,2.560056229457542,0.5804383188399861,-0.010256346943156067,0.7760325327156001,0.41301207990112826,1.088306502683995e-05
590,2.7506093079487637,0.4823048778350471,-0.008536230931671489,0.7449205191531038,0.3499841899905337,6.885564559304466e-06
595,2.8786371848200822,0.38801235026416975,-0.006874927800489857,0.7060378853355005,0.28947597073356424,4.402357527329603e-06
600,2.9304933126625783,0.30134760738703503,-0.005343419941207219,0.6594618831871442,0.2335866478021176,2.8452216609689444e-06
605,2.899921271833263,0.22532394754562118,-0.003997510216081543,0.6060509421665098,0.18397794347467852,1.8594499710415515e-06
610,2.7895526328324047,0.1617456638577315,-0.00287064685146557,0.5474141799625944,0.1416463368380277,1.2294082778061777e-06
615,2.609993142559254,0.11104847586854447,-0.00197142376597504,0.48564382539652884,0.10683894946205207,8.227121668546064e-07
620,2.377075211412226,0.07246981931146834,-0.001286809410283446,0.42294680689039216,0.0791462308353858,5.573095408175912e-07
625,2.1086853390358344,0.044443311517203314,-0.0007892816883711429,0.3613485718630249,0.05771871644979621,3.819625297517267e-07
630,1.8224189000831466,0.02503857769337993,-0.000444722731484148,0.3025668003975357,0.04151258625540799,2.645225590832922e-07
635,1.5344093932941487,0.012306934638421325,-0.00021861190440500058,0.2480252337783862,0.029484913805912904,1.8476042710123328e-07
640,1.2587965468176843,0.004486250931482552,-7.969761861064342e-05,0.19889143846001833,0.020706261933931894,1.2990087449831024e-07
645,1.0070885120431354,9.200371100816346e-05,-1.6345614655801306e-06,0.1560361556514631,0.014400239896912435,9.180386217638137e-08
650,0.787204244058779,-0.0020561856529779723,3.6533453229175745e-05,0.11991147441414947,0.009939418233150926,6.518333500847175e-08
655,0.6027035266667627,-0.0028398517394683655,5.0461098314914244e-05,0.09044660691322122,0.0068258012108888075,4.650397168172157e-08
660,0.4529237344469388,-0.002869550007131319,5.099284198624403e-05,0.06707397790045345,0.004671964731664267,3.3328138357908183e-08
665,0.333932838133932,-0.0025316661813529445,4.499244246060052e-05,0.04886703390130255,0.0031836197224700967,2.3929209669931953e-08
670,0.24243923969975723,-0.002066758987215973,3.6733779073413714e-05,0.035096702383376595,0.0021658230517831844,1.7239042043234024e-08
675,0.1737642369204868,-0.0016029745550251208,2.8493888870024558e-05,0.02490708604347567,0.0014730985126422899,1.2468151204683172e-08
680,0.12319026607873479,-0.001198405672425864,2.1305262705620536e-05,0.01749693263062796,0.001002430933099544,9.053788667711797e-09
685,0.08655166636613218,-0.0008716611625093063,1.549885035447061e-05,0.012188560566603654,0.0006828733120018882,6.601844542368085e-09
690,0.06037421558023435,-0.0006208597013583876,1.1041480588656915e-05,0.008434184327450836,0.00046590028079919774,4.8349100969223226e-09
695,0.04188505818037848,-0.0004351923167637048,7.74128804894993e-06,0.005806987644949229,0.0003184819445797127,3.5569584478283147e-09
700,0.028947129600042212,-0.00030137507298575415,5.362369787052698e-06,0.00398429626685253,0.00021820618958190435,2.629051063259955e-09
705,0.019959220008863205,-0.00020685185676345904,3.6817050508212066e-06,0.00272817185879734,0.00014989275088267127,1.9524708046011663e-09
710,0.013748834698360145,-0.00014108801828283945,2.5121542966452715e-06,0.0018667305660491607,0.00010326743600063726,1.4569256432211702e-09
715,0.009473267029562341,-9.58422352007432e-05,1.7073014225801191e-06,0.0012778809371245614,7.13764113079078e-05,1.0922555516775239e-09
720,0.006535872418026168,-6.4959526792882e-05,1.1577851238181446e-06,0.0008760757765874719,4.951043705015997e-05,8.225808448309963e-10
725,0.0045192299653312685,-4.399131848985511e-05,7.845547270545754e-07,0.0006020207499417398,3.44772766612554e-05,6.22166877218363e-10
730,0.003133992356809032,-2.979824051341514e-05,5.318171100270453e-07,0.0004149610082990875,2.411036067809688e-05,4.724950778703094e-10
735,0.002180967267477705,-2.0203333795074547e-05,3.608776678544111e-07,0.00028705769642657614,1.6937148168960236e-05,3.6018875083585426e-10
740,0.0015236871029133828,-1.3716053663066606e-05,2.452380878959269e-07,0.00019937574623762398,1.1955217823445944e-05,2.7554333561619685e-10
745,0.001068938963418448,-9.324822499345644e-06,1.6691132996565687e-07,0.00013906927141618656,8.480981286418374e-06,2.1148239035442275e-10
750,0.0007531460386111491,-6.347016072597939e-06,1.1375662684735565e-07,9.743283456209068e-05,6.047362762873308e-06,1.628190329470902e-10
755,0.0005329478629070453,-4.323408619976216e-06,7.760410567927652e-08,6.856564316950721e-05,4.334519964792965e-06,1.2572803007054447e-10
760,0.00037873879444715725,-2.9453481251172327e-06,5.296082059034949e-08,4.8462632943093314e-05,3.1228837324465025e-06,9.737282863137417e-11
765,0.0002702618024628548,-2.0052149161127975e-06,3.6130374163729086e-08,3.4399210289693394e-05,2.2612900779043514e-06,7.563698889789762e-11
770,0.00019361541232971612,-1.3630460191109294e-06,2.461974817678943e-08,2.4516146595889223e-05,1.6453288957072872e-06,5.893308884372011e-11
775,0.00013922493944026976,-9.241905035611442e-07,1.6742117675269783e-08,1.7539984968953316e-05,1.2026155139134088e-06,4.606456715287343e-11
780,0.00010046827570848541,-6.244007017958637e-07,1.1351792704401175e-08,1.2594781222436695e-05,8.82757512955316e-07,3.612574846519048e-11
