nm,L_energy,M_energy,S_energy,L_quantal,M_quantal,S_quantal
735,0.21098740687353343,0.012448803904185773,2.6473818956586838e-07,0.00028705769642657609,1.6937148168960236e-05,3.6018801301478692e-10
740,0.14753805221584171,0.0088468611893499985,2.0390152236839584e-07,0.00019937574623762395,1.1955217823445943e-05,2.7554259779512951e-10
745,0.10360660720505896,0.0063183310583816875,1.5755396855652357e-07,0.00013906927141618653,8.4809812864183723e-06,2.1148183698862223e-10
750,0.073074625921568007,0.0045355220721549801,1.221138596859673e-07,9.743283456209067e-05,6.0473627628733072e-06,1.6281847958128972e-10
755,0.051767060592977934,0.0032725625734186877,9.492438417580816e-08,6.8565643169507201e-05,4.334519964792964e-06,1.257276611600108e-10
760,0.036831601036750913,0.0023733916366593414,7.4003209573841576e-08,4.8462632943093307e-05,3.122883732446502e-06,9.7372644176107331e-11
765,0.026315395871615441,0.0017298869095968286,5.7862155398612546e-08,3.4399210289693388e-05,2.261290077904351e-06,7.5636804442630782e-11
770,0.018877432878834699,0.0012669032496946109,4.5378336379109023e-08,2.451614659588922e-05,1.645328895707287e-06,5.8932904388453276e-11
775,0.013593488350938817,0.00093202702328289166,3.5700039543476904e-08,1.7539984968953312e-05,1.2026155139134085e-06,4.6064567152873427e-11
780,0.0098239293535006197,0.00068855086010514641,2.8178083802848578e-08,1.2594781222436693e-05,8.8275751295531592e-07,3.6125748465190482e-11
