wavelength,l_mean_absorbance,l_serine_absorbance,l_hybrid_absorbance
465,0.18511649758302856,0.18024933414965777,0.1945454312108394
466,0.18988196689549325,0.18480252683590123,0.1989852762220918
467,0.19484639547610433,0.18954864693611373,0.20354371098577853
468,0.2000147376033175,0.19449263606577372,0.20822302668579323
469,0.20539191526469552,0.19963942518659175,0.21302573528766533
470,0.21098279639245116,0.2049939146658423,0.21795457126115636
471,0.21679217154833114,0.21056095280528006,0.22301249148537095
472,0.22282472906475564,0.21634531283310168,0.22820267325303753
473,0.2290850286623933,0.2223516683642154,0.23352851030130606
474,0.23557747357952175,0.22858456734781885,0.238993606808066
475,0.24230628126428663,0.2350484045351615,0.24460176930225977
476,0.2492754526986709,0.24174739251703323,0.25035699644594883
477,0.2564887404408276,0.24868553139673344,0.2562634666536259
478,0.2639496154922216,0.255866577182872,0.2623255235216536
479,0.27166123311541945,0.26329400900492267,0.26854765904804095
480,0.2796263977495676,0.27097099527454843,0.2749344946264439
481,0.28784752719096446,0.2789003589357571,0.2814907598056551
482,0.29632661622747825,0.28708454196775013,0.2882212688096987
483,0.3050651999361787,0.2955255693252579,0.29513089481797106
484,0.31406431687372993,0.30422501252127365,0.30222454201244653
485,0.32332447240875756,0.3131839530780166,0.3095071154011166
486,0.3328456024634031,0.3224029460906829,0.31698348843674673
487,0.3426270379479983,0.33188198416695114,0.3246584684561565
488,0.35266747018764916,0.3416204620220872,0.3325367599737229
489,0.3629649176518804,0.35161714202434746,0.34062292587520426
490,0.37351669430827455,0.3618701209975919,0.34892134657036156
491,0.38431937992796794,0.3723767985990039,0.35743617717514237
492,0.39536879267415065,0.3831338475957737,0.3661713028164871
493,0.40665996430490103,0.39413718636976364,0.3751302921655612
494,0.4181871183170391,0.4053819539781399,0.38431634933340925
495,0.4299436513503209,0.41686248809580967,0.3937322642825139
496,0.4419221181582737,0.4285723061568556,0.40338036193634547
497,0.45411422043549576,0.4405040900011723,0.4132624501962504
498,0.4665107997701506,0.45264967431586833,0.4233797671079927
499,0.4791018349646819,0.4650000391412499,0.43373292744701303
500,0.4918764439386974,0.47754530668606376,0.44432186902986326
501,0.5048228903931841,0.4902747426676267,0.45514579908966
502,0.5179285953791991,0.5031767623604128,0.466203141087139
503,0.5311801538721201,0.5162389414987549,0.4774914823640008
504,0.5445633564094753,0.5294480321403303,0.48900752307424716
505,0.5580632158043113,0.5427899835538862,0.5007470268620311
506,0.571663998897034,0.5562499681480751,0.5127047737795204
507,0.5853492632606225,0.5698124124123253,0.5248745159639628
508,0.5991018987233843,0.5834610327910382,0.5372489366094843
509,0.6129041735234693,0.5971788763623307,0.5498196127887451
510,0.6267377848612548,0.6109483661446188,0.5625769826802505
511,0.640583913567211,0.6247513508038802,0.5755103177657769
512,0.6544232825586699,0.6385691584881761,0.5886077005540917
513,0.6682362187161541,0.6523826544707285,0.601856008369673
514,0.682002717771502,0.6661723022398802,0.6152409037298975
515,0.6957025117660727,0.6799182276365364,0.6287468317980864
516,0.7093151386075564,0.6936002856040591,0.6423570253593619
517,0.7228200132295747,0.7071981290863065,0.6560535177232398
518,0.7361964998405618,0.7206912795846184,0.6698171638896858
519,0.7494239847347626,0.7340591988650689,0.6836276702576092
520,0.7624819491329136,0.7472813612945546,0.6974636330729894
521,0.7753500415193516,0.7603373262767315,0.7113025857377302
522,0.7880081489491527,0.7732068102581828,0.7251210550060039
523,0.8004364668108686,0.785869757780408,0.7388946260060331
524,0.8126155665489512,0.7983064110646209,0.7525980159243182
525,0.8245264608743991,0.8104973776342529,0.7662051560888847
526,0.8361506660204435,0.8224236955021793,0.7796892820895626
527,0.8474702606357469,0.8340668954796743,0.793023031466557
528,0.858467940944397,0.8454090601955069,0.8061785484057212
529,0.869127071845165,0.856432879452799,0.8191275947820116
530,0.8794317336667885,0.8671217015911901,0.8318416667987806
531,0.8893667643439017,0.8774595805674804,0.8442921164021776
532,0.8989177968268209,0.8874313185130294,0.856450276558452
533,0.908071291588532,0.8970225035766545,0.8682875894394763
534,0.9168145641423372,0.906219542909263,0.879775736497775
535,0.9251358075331808,0.9150096906978193,0.8908867693807402
536,0.9330241098142386,0.9233810712043863,0.9015932406095906
537,0.9404694665674197,0.9313226968156862,0.9118683329388743
538,0.9474627885710043,0.9388244811543018,0.9216859863174379
539,0.9539959047593304,0.9458772473480895,0.9310210213896297
540,0.9600615606581329,0.9524727315959465,0.9398492585145919
541,0.9656534125147551,0.9586035822071187,0.9481476313222499
542,0.9707660173730139,0.9642633543267453,0.9558942938927023
543,0.9753948193704635,0.9694465005920532,0.9630687207127685
544,0.9795361325578025,0.9741483579902519,0.9696517986485546
545,0.9831871205606355,0.9783651312148479,0.9756259102680481
546,0.9863457734154745,0.9820938728334389,0.9809750079428775
547,0.9890108819251072,0.9853324605975518,0.9856846782682578
548,0.9911820098813248,0.9880795722338174,0.9897421964466819
549,0.9928594645075404,0.9903346580636468,0.9931365703972268
550,0.9940442654694946,0.9920979117996629,0.995858574457214
551,0.9947381127984386,0.9933702398670615,0.9979007726624133
552,0.9949433540615048,0.9941532295923936,0.9992575316916595
553,0.9946629511016679,0.9944491165935224,0.9999250236684816
554,0.9939004466558208,0.9942607516941147,0.9999012191059566
555,0.9926599311414598,0.9935915676707271,0.9991858703756265
556,0.9909460098839439,0.9924455461249245,0.9977804861483305
557,0.9887637710345483,0.9908271847527111,0.9956882973433718
558,0.9861187544078752,0.9887414652650064,0.9929142151662831
559,0.9830169214426583,0.9861938221884398,0.9894647818755579
560,0.9794646264663166,0.9831901127544435,0.9853481149540149
561,0.975468589418173,0.9797365880594535,0.9805738453886995
562,0.9710358701610308,0.9758398656546212,0.9751530507818615
563,0.966173844485853,0.971506903698563,0.9690981840222487
564,0.9608901818887653,0.9667449767814161,0.9624229982444802
565,0.9551928251752233,0.9615616535035785,0.9551424687905009
566,0.949089971922653,0.9559647758686497,0.947272712872298
567,0.9425900578082935,0.9499624405249111,0.9388309075988174
568,0.9357017417887471,0.9435629818682277,0.9298352070084444
569,0.9284338930949761,0.9367749569957028,0.9203046586983107
570,0.9207955799870045,0.929607132478693,0.9102591206028966
571,0.9127960601947936,0.9220684729046361,0.899719178428651
572,0.9044447729533365,0.9141681311169597,0.8887060641951149
573,0.8957513325253815,0.9059154400667697,0.8772415762902687
574,0.8867255230899808,0.8973199061721326,0.8653480013876469
575,0.8773772948640287,0.888391204069122,0.8530480385266226
576,0.8677167613108383,0.8791391726226693,0.8403647256025069
577,0.8577541972829524,0.8695738120574235,0.8273213684677548
578,0.8475000379368369,0.8597052820569168,0.8139414727935922
579,0.8369648782519244,0.8495439006718325,0.8002486788029511
580,0.8261594729831964,0.8391001438735868,0.7862666989411351
581,0.8150947368719209,0.828384645582165,0.7720192585135272
582,0.8037817449404756,0.8174081979962878,0.7575300392880017
583,0.7922317326969058,0.8061817520523544,0.7428226260307883
584,0.7804560960777479,0.7947164178385611,0.7279204559164958
585,0.7684663909619073,0.7830234647930163,0.7128467707370095
586,0.7562743320940774,0.7711143215182233,0.6976245718118124
587,0.7438917912636408,0.7590005750502391,0.6822765774943357
588,0.7313307945939388,0.7466939694265875,0.6668251831591722
589,0.7186035188068151,0.7342064034062842,0.6512924235472065
590,0.7057222863395541,0.7215499272048693,0.6356999373478915
591,0.6926995592035032,0.708736738118034,0.6200689338980839
592,0.6795479314886862,0.6957791749207696,0.6044201618799898
593,0.6662801204333386,0.6826897109418075,0.5887738799085624
594,0.6529089559936201,0.6694809457284315,0.5731498289097771
595,0.6394473688657617,0.6561655952318753,0.5575672061964484
596,0.6259083769307676,0.6427564804613919,0.542044641166372
597,0.6123050701093735,0.6292665145700737,0.5266001725552548
598,0.5986505936344847,0.6157086883563092,0.5112512271945844
599,0.5849581297659746,0.6020960541806146,0.4960146002352823
600,0.5712408779921745,0.588441708317396,0.4809064368127548
601,0.557512033780683,0.5747587717792408,0.4659422151422598
602,0.54378476595928,0.5610603696705593,0.4511367310465652
603,0.5300721928251367,0.5473596091441768,0.43650408392690976
604,0.5163873570977127,0.5336695560538706,0.4220576642008717
605,0.502743199846231,0.5200032104113625,0.40781014223889805
606,0.4891525335373075,0.5063734807731055,0.3937734588374326
607,0.47562801436189855,0.492793157696932,0.37995881727351916
608,0.46218211401247156,0.4792748864227302,0.3663766769871942
609,0.4488270910915532,0.4658311389431337,0.35303674894093484
610,0.4355749623409597,0.45247418564106245,0.3399479927066494
611,0.4224374738883873,0.43921606668086,0.32711861532422454
612,0.409426072711186,0.42606856334491566,0.3145560719757997
613,0.39655187852136675,0.4130431695156966,0.3022670685120445
614,0.38382565627434784,0.4001510635034151,0.2902575658591902
615,0.3712577895037152,0.3874030804227291,0.278532786328626
616,0.35885825467954074,0.3748096853200534,0.26709722183660994
617,0.3466365967815029,0.3623809472495223,0.255954644035409
618,0.3346019062709905,0.3501265144913468,0.24510811634007335
619,0.3227627976348775,0.33805559109776695,0.2345600078260875
620,0.31112738966323794,0.3261769149436666,0.2243120089562104
621,0.2997032876080736,0.31449873744657314,0.21436514908466214
622,0.28849756735639936,0.3030288051087648,0.20471981567001873
623,0.27751676173355205,0.2917743430189608,0.1953757751173722
624,0.2667668490348768,0.2807420404352229,0.18633219515655103
625,0.25625324386592085,0.2699380385536686,0.17758766865027148
626,0.24598079035107898,0.2593679205491251,0.1691402387168106
627,0.23595375775128488,0.2490367039547043,0.16098742504016922
628,0.2261758385107917,0.23894883542763964,0.15312625123236767
629,0.2166501487332733,0.22910818792911744,0.14555327310510924
630,0.20737923106723885,0.21951806032492802,0.13826460770165835
631,0.19836505996140863,0.21018117939456946,0.13125596293619107
632,0.18960904923203625,0.201099704216568,0.12452266768371267
633,0.18111206186590617,0.19227523287857723,0.11805970216319349
634,0.17287442196634653,0.18370881144310078,0.11186172845690298
635,0.16489592873367828,0.17540094508197276,0.10592312101055298
636,0.1571758723576646,0.1673516112774414,0.10023799696180641
637,0.14971305168674204,0.1595602749724711,0.09480024615082815
638,0.142505793527911,0.1520259055400052,0.08960356067116683
639,0.1355519734220928,0.14474699542967873,0.08464146382759037
640,0.1288490377320949,0.1377215803402467,0.07990733837572198
641,0.12239402687493206,0.13094726075813043,0.07539445392721135
642,0.1161835995263331,0.1244212246964239,0.07109599341517907
643,0.11021405762331746,0.11814027146388154,0.0670050785244647
644,0.10448137199046201,0.11210083629114281,0.06311479400313212
645,0.0989812084169774,0.10629901564042754,0.05941821078291623
646,0.09370895401468146,0.10073059302575615,0.05590840784809318
647,0.08865974369156927,0.0953910651732464,0.05257849280395939
648,0.0838284865815587,0.0902756683551268,0.04942162110736159
649,0.07920989227820176,0.0853794047363924,0.04643101393385694
650,0.0747984967284041,0.08069706857983343,0.04359997466587437
651,0.07058868765141907,0.07622327216298543,0.04092190399776776
652,0.06657472935844527,0.07195247126944375,0.03839031366291148
653,0.062750786858848,0.06787899012675114,0.03599883879739842
654,0.05911094915017382,0.06399704567339298,0.03374124896340091
655,0.05564925160067081,0.06030077104851198,0.03161145786332044
656,0.05235969734474052,0.0567842382093413,0.0296035317821924
657,0.04923627762348917,0.053441479592788124,0.0277116968025995
658,0.046272991014270265,0.05026650874962822,0.025930344841398542
659,0.04346386150454124,0.047253339891075524,0.024254038562009476
660,0.04080295537654015,0.04439600629937099,0.022677515219954664
661,0.038284396880078,0.04168857756503271,0.021195689502031104
662,0.035902382680858935,0.039125175624317006,0.019803655421853562
663,0.03365119508157952,0.036699989580978934,0.018496687335809375
664,0.03152521402187651,0.03440728930597157,0.01727024014438989
665,0.02951892787172428,0.032241437818292355,0.016119948744019123
666,0.027626943040289162,0.030196902458367772,0.0150416267939294
667,0.025843992429236216,0.028268264873494264,0.014031264862110697
668,0.024164942765486117,0.026450229841741734,0.013085028012500489
669,0.022584800853739682,0.024737632967145408,0.012199252894305826
670,0.021098718793653375,0.02312544728455729,0.011370444391920163
671,0.019701998210307953,0.021608788817271685,0.010595271891635392
672,0.01839009354971347,0.02018292113464966,0.009870565218749832
673,0.017158614493447348,0.018843258960207353,0.009193310295759878
674,0.016003327548256684,0.017585370883325117,0.008560644569461526
675,0.014920156867526095,0.01640498122954656,0.007969852251710942
676,0.013905184362070782,0.01529797114588229,0.007418359415430459
677,0.01295464915767801,0.01426037895814359,0.006903728984447085
678,0.012064946456349819,0.013288399857561823,0.0064236556524849735
679,0.011232625857283534,0.012378384973592976,0.005975960763678066
680,0.01045438919233277,0.011526839889089495,0.005558587183909397
681,0.009727087929060803,0.010730422652802912,0.005169594189389259
682,0.009047720192601732,0.009985941342734905,0.0048071523960235155
683,0.008413427455381354,0.009290351231979284,0.004469538750525679
684,0.007821490941435333,0.00864075160670867,0.004155131601528479
685,0.00726932778955414,0.008034382283644661,0.0038624058667042094
686,0.006754487016906722,0.007468619871954115,0.003589928309434182
687,0.006274645322105224,0.006940973821945044,0.0033363529366416227
688,0.005827602763971314,0.006449082300306551,0.0031004165272542337
689,0.005411278349531975,0.005990707928943286,0.002880934299085942
690,0.005023705562071701,0.005563733421749913,0.0026767957201673624
691,0.004663027857388483,0.005166157150954645,0.002486960469072789
692,0.004327494153794751,0.004796088671996024,0.0023104545474018604
693,0.004015454338873935,0.004451744233276287,0.0021463665463527645
694,0.003725354813553847,0.004131442294571461,0.0019938440681629174
695,0.003455734091732224,0.003833599075433735,0.0018520903022848623
696,0.003205218471454839,0.003556724152545368,0.0017203607552167528
697,0.002972517791552214,0.0032994161227273945,0.001597960132213214
698,0.002756421285661329,0.0030603583461838854,0.0014842393684159959
699,0.0025557935437109163,0.0028383147825394197,0.0013785928063914812
700,0.002369570589234034,0.0026321259303456637,0.0012804555165986053
701,0.002196756079281391,0.0024407048789804823,0.0011893007569138765
702,0.002036417632256678,0.0022630334802384855,0.0011046375670338963
703,0.0018876832876594568,0.002098158645414541,0.0010260084933093891
704,0.0017497381005156206,0.001945188772312176,0.000952987439394798
705,0.001621820872183884,0.0018032903053658764,0.0008851776379610516
706,0.0015032210182546162,0.0016716844309428236,0.0008222097386069855
707,0.0013932755733826604,0.0015496439088692963,0.000763740007095973
708,0.0012913663321382715,0.0014364900403387264,0.0007094486310132635
709,0.0011969171242829709,0.0013315897715500571,0.0006590381269691991
710,0.00110939122230296,0.0012343529317309177,0.0006122318445300842
711,0.001028288878532957,0.0011442296035895202,0.0005687725621304325
712,0.000953144988785642,0.0010607076237175842,0.0005284211703202836
713,0.0008835268790541105,0.0009833102100224721,0.000490955437812872
714,0.0008190322115691342,0.0009115937128930807,0.00045616885592532466
715,0.0007592870062712985,0.000845145486503202,0.000423869557141666
716,0.0007039437735856106,0.0007835818764102472,0.00039387930367333493
717,0.0006526797542620694,0.0007265463194167092,0.00036603254205128116
718,0.0006051952619673799,0.000673707551525959,0.00034017551992720834
719,0.0005612121242674192,0.0006247579197250574,0.00031616546143578816
720,0.0005204722176337347,0.0005794117932744117,0.0002938697976187269
721,0.00048273609212460855,0.0005374040701613084,0.0002731654485788639
722,0.0004477816814373644,0.0004984887743837916,0.0002539381541857453
723,0.0004154030940954611,0.0004624377397684261,0.00023608185031738664
724,0.0003854094816178382,0.00042903937608266277,0.00021949808777210452
725,0.00035762397961853923,0.00039809751328104194,0.00020409549113459385
726,0.00033188271789747555,0.0003694303198182502,0.0001897892550313401
727,0.00030803389570565096,0.0003428692910705307,0.00017650067534592814
728,0.00028593691849824587,0.00031825830402324644,0.00016415671310659896
729,0.0002654615926264403,0.0002954527345122653,0.00015268958888672653
730,0.00024648737455803876,0.0002743186334374288,0.00014203640568806754
731,0.00022890267136098805,0.00025473195850668625,0.0001321387983952367
732,0.00021260418932767233,0.0002365778582095802,0.00012294260800806982
733,0.00019749632776222564,0.0002197500048623832,0.00011439757896651223
734,0.00018349061509643726,0.00020414997371005214,0.00010645707798924561
735,0.00017050518464128481,0.00018968666521340367,9.907783294632807e-05
736,0.0001584642874201126,0.00017627576779113364,9.221969038032068e-05
737,0.0001472978396651382,0.00016383925842514444,8.584539038054537e-05
738,0.0001369410026910355,0.00015230493867383722,7.992035759913023e-05
739,0.000127333792987598,0.00014160600377082847,7.441250727672741e-05
740,0.00011842072049683096,0.00013168064261489387,6.929206522246676e-05
741,0.00011015045315926099,0.0001224716665819437,6.453140076150854e-05
742,0.0001024755059282735,0.00011392616520942064,6.010487173201534e-05
743,9.535195256108816e-05,0.00010599518691938534,5.5988680674137185e-05
744,8.873915859926852e-05,9.863344305674588e-05,5.216074141340086e-05
745,8.259953405145853e-05,9.179903362500009e-05,4.860055529535171e-05
746,7.689830438592432e-05,8.545319320284333e-05,4.528909637976123e-05
747,7.160329853015048e-05,7.956005562078546e-05,4.220870495090702e-05
748,6.668475266026026e-05,7.408643606827088e-05,3.9342988745712e-05
749,6.211512864340833e-05,6.900162938819053e-05,3.667673134299041e-05
750,5.786894607256291e-05,6.427722339755058e-05,3.419580719693986e-05
751,5.392262690469233e-05,5.9886926150299304e-05,3.188710283459887e-05
752,5.02543517811221e-05,5.5806406131440606e-05,2.97384437704754e-05
753,4.684392717211972e-05,5.2013144439987685e-05,2.7738526724481825e-05
754,4.3672662547672864e-05,4.848629808334676e-05,2.587685675799321e-05
755,4.072325683213974e-05,4.520657356608623e-05,2.4143688971143153e-05
756,3.7979693453098495e-05,4.215611001340142e-05,2.2529974429821978e-05
757,3.542714334358471e-05,3.9318371122739506e-05,2.102731001480016e-05
758,3.305187530301754e-05,3.667804528736784e-05,1.9627891907806034e-05
759,3.0841173164752745e-05,3.4220953282244146e-05,1.832447244978359e-05
760,2.8783259258408817e-05,3.193396294651772e-05,1.7110320125924555e-05
761,2.6867223692306166e-05,2.9804910337713002e-05,1.5979182449900786e-05
762,2.508295901616887e-05,2.7822526870831992e-05,1.4925251536184661e-05
763,2.3421099856661244e-05,2.5976371991170092e-05,1.3943132164766051e-05
764,2.187296714837743e-05,2.4256770962691443e-05,1.3027812156819452e-05
765,2.043051661103501e-05,2.265475738471902e-05,1.217463489317822e-05
766,1.908629114956278e-05,2.1162020078278112e-05,1.1379273819609006e-05
767,1.783337687802922e-05,1.977085401015383e-05,1.063770879438762e-05
768,1.6665362490804606e-05,1.8474114947484243e-05,9.946204144190224e-06
769,1.5576301725158375e-05,1.7265177558675958e-05,9.301288304094773e-06
770,1.4560678678841875e-05,1.613789669782339e-05,8.699734926558657e-06
771,1.361337576411763e-05,1.5086571629588625e-05,8.1385453527e-06
772,1.2729644096264772e-05,1.4105912969863019e-05,7.614932346918082e-06
773,1.1905076130004384e-05,1.3191012134573184e-05,7.126305003214366e-06
774,1.1135580371472009e-05,1.2337313104723229e-05,6.670254738190627e-06
775,1.0417358006571322e-05,1.1540586330401013e-05,6.2445422919575575e-06
776,9.746881298708213e-06,1.0796904609976688e-05,5.8470856639158074e-06
777,9.120873620179647e-06,1.0102620793227951e-05,5.475948915692617e-06
778,8.536290991902836e-06,9.45434716869861e-06,5.129331778487983e-06
779,7.990305015828734e-06,8.848936406318333e-06,4.805560006620139e-06
780,7.480287093238159e-06,8.283463936166804e-06,4.503076423323208e-06
