nm,L_energy,M_energy,S_energy,L_quantal,M_quantal,S_quantal
610,0.8248163134591995,0.1693176491430187,1.271452585607158e-05,0.7790298404704996,0.15010639686084284,9.207021800074656e-06
615,0.7611014382928595,0.12605088008229018,8.584933479388835e-06,0.7130075250720647,0.11084026918572472,6.1661013067740784e-06
620,0.6909378376454525,0.09229602709497285,5.867534306129442e-06,0.6420575740830956,0.08050412295365049,4.180351352722311e-06
625,0.6164265718469253,0.06664616454359891,4.057508144448392e-06,0.5682350526116345,0.057666281682221494,2.867663707644085e-06
630,0.53962773645689,0.047553358976980487,2.835162466321738e-06,0.4934923231117154,0.04081947879118918,1.9878620305297625e-06
635,0.46268436058387225,0.033571814393331074,1.9978156735488076e-06,0.4197955022707122,0.02859090440577291,1.3897303045090764e-06
640,0.38795918333429696,0.023476351674369424,1.416761084631347e-06,0.34924705207813117,0.019837065986432697,9.778347845763648e-07
645,0.31794132335923597,0.01628464228981106,1.0096468952795277e-06,0.28399712885853434,0.013653541476990385,6.914465860119218e-07
650,0.2548501086644544,0.011228985033216139,7.227343190001209e-07,0.22589059689239327,0.009342303064326037,4.911500110701347e-07
655,0.20013188557184716,0.007715625649126687,5.197864558072043e-07,0.17603607377763117,0.00637025259614801,3.50535894579713e-07
660,0.15418291884837115,0.005291219350235444,3.7550473420674795e-07,0.13459192791534497,0.004335494460187151,2.513161039413667e-07
665,0.11637728094673568,0.0036157274421684464,2.716713633262399e-07,0.10082616465628637,0.002940362297802315,1.804558867690292e-07
670,0.08636337576142995,0.0024689527283395193,1.9718859403888807e-07,0.07426453968187866,0.001992804877443811,1.300037335604227e-07
675,0.06315891755611264,0.0016869142849960782,1.4368111527305597e-07,0.053908542725506915,0.0013514999950154014,9.40253058340471e-08
680,0.04559836208826438,0.001153933382515083,1.0510735802521305e-07,0.038633763484935434,0.0009176955590096201,6.827678205841053e-08
685,0.03255765090853712,0.0007906361979869533,7.720576376679723e-08,0.027383513931036295,0.0006241844251278795,4.978608649582746e-08
690,0.023031486713000454,0.0005428145036065435,5.6954934581518534e-08,0.01923089820209041,0.0004254310247048226,3.646121224578083e-08
695,0.016170135309524446,0.0003735574318020854,4.22043736048629e-08,0.01340465176237755,0.0002906694452385878,2.6823873446169763e-08
700,0.01128641966400173,0.00025777366555066405,3.141889433251026e-08,0.009289339622449573,0.00019914403966856225,1.982630097712454e-08
705,0.007844021190067019,0.00017841754194712248,2.3499981778766495e-08,0.006410270079875882,0.00013685959175433786,1.4724048716444558e-08
710,0.005436305205020836,0.00012390797355128305,1.7659956381914877e-08,0.004411356625849828,9.437733528810019e-05,1.098702505836286e-08
715,0.003762190474432046,8.637163517465031e-05,1.3332885901506294e-08,0.0030315268858016105,6.532687825108526e-05,8.236960017946115e-09
720,0.002603038684951623,6.0450604415809034e-05,1.0111251824262426e-08,0.002082930659185883,4.5404087969950844e-05,6.203278328374368e-09
725,0.0018025695878613598,4.249422753731322e-05,7.700852591636139e-09,0.0014324541156252185,3.169704218224622e-05,4.691909653866456e-09
730,0.0012504856280874932,3.001158403143045e-05,5.888625985554526e-09,0.0009869213204627123,2.22327335726489e-05,3.5631979361269863e-09
735,0.0008697171489683075,2.1300380018654097e-05,4.5197190866210764e-09,0.0006817378097075142,1.5672086427073792e-05,2.716270025141313e-09
740,0.0006068221409592189,1.5195224506884887e-05,3.4810903664172854e-09,0.00047245057860302695,1.1104581777380606e-05,2.0779371844765574e-09
745,0.0004249481869533515,1.0896715152350913e-05,2.689828009287807e-09,0.00032862938528284647,7.909811445757823e-06,1.5948398398530734e-09
750,0.0002987774548261452,7.855268951482266e-06,2.0847787243226734e-09,0.00022951614801098135,5.664043774410174e-06,1.2278562920423124e-09
755,0.00021095349269593732,5.692078735291965e-06,1.6205886054770727e-09,0.00016097797323267742,4.0770942631471e-06,9.481447978013815e-10
760,0.0001495864075557541,4.145273422703938e-06,1.2634132327403052e-09,0.00011339795603902308,2.9496222118527393e-06,7.343120688858952e-10
765,0.00010652717325501467,3.0332051200360425e-06,9.878466386582347e-10,8.022794246252477e-05,2.1442091779493243e-06,5.703966003862036e-10
770,7.618210159257078e-05,2.229384764601296e-06,7.747177158845772e-10,5.7001844687776815e-05,1.5657452723808173e-06,4.4442819096755367e-10
775,5.4702255828229246e-05,1.6453469295660076e-06,6.094851615613655e-10,4.0665884263780306e-05,1.1481075897916547e-06,3.4738436783377855e-10
780,3.943086460226982e-05,1.218916723739839e-06,4.810680876509735e-10,2.9125164289927945e-05,8.45096374076252e-07,2.724336711796403e-10
