nm,L_absorptance,M_absorptance,S_absorptance
514,0.745829137404,0.960427021678824,0.0250223531202858
515,0.755401677067867,0.965052869813531,0.0226833411900298
516,0.764862714545776,0.969413436135523,0.0205530758240613
517,0.774206360547458,0.97350419922246,0.01861481550737
518,0.783426886847831,0.977320599698522,0.0168528385086371
519,0.792518724283898,0.98085803640299,0.0152524351439343
520,0.801476459935192,0.984111863815137,0.0137998893319055
521,0.810294833527758,0.987077390822702,0.0124824514611064
522,0.818968733105352,0.989749880919687,0.0112883044141098
523,0.82749319001482,0.992124553917269,0.0102065244019277
524,0.835863373255612,0.994196589249057,0.0092270380657943
525,0.84407458324588,0.995961130948672,0.00834057710894718
526,0.852122245059905,0.99741329437357,0.00753863153439992
527,0.860001901193414,0.998548174743952,0.00681340238982051
528,0.867709203914978,0.999360857559473,0.00615775476016818
529,0.875239907262928,0.999846430949021,0.00556517160413047
530,0.882589858748271,1,0.005029708902237
531,0.889754990824876,0.999816703103163,0.00454595247262664
532,0.896731312188784,0.999291730336966,0.00410897671420168
533,0.903514898968924,0.998420343901481,0.00371430545527484
534,0.910101885871749,0.997197900596121,0.00335787501763213
535,0.916488457342481,0.995619876317578,0.00303599954981866
536,0.922670838805707,0.993681892534545,0.00274533863806546
537,0.928645288047998,0.991379744673888,0.00248286716725512
538,0.934408086805212,0.988709432329041,0.0022458473763753
539,0.939955532616996,0.985667191175661,0.0020318030318585
540,0.945283931010877,0.982249526452077,0.0018384956269338
541,0.950389588078226,0.978453247833155,0.00166390250466656
542,0.955268803504186,0.974275505496121,0.00150619679584935
543,0.95991786411357,0.969713827146073,0.00136372905959595
544,0.96433303799452,0.96476615573788,0.00123501051370662
545,0.968510569261585,0.95943088760042,0.00111869774308673
546,0.972446673519661,0.953706910639409,0.00101357877721628
547,0.976137534089917,0.947593642267006,0.000918560431525204
548,0.97957929905856,0.94109106668083,0.00083265681217451
549,0.982768079208717,0.934199771092818,0.000754978888940502
550,0.985699946895143,0.926920980490209,0.000684725046411458
551,0.988370935920555,0.919256590497906,0.000621172529394571
552,0.9907770424713,0.911209197904166,0.000563669704122137
553,0.992914227168573,0.902782128410878,0.000511629062483911
554,0.99477841828958,0.893979461176248,0.000464520901982743
555,0.996365516210695,0.884806049732012,0.000421867619382269
556,0.997671399121793,0.875267538879811,0.000383238561033307
557,0.998691930057432,0.865370377202191,0.00034824537761803
558,0.999422965286324,0.855121824862895,0.000316537835514046
559,0.999860364095549,0.844529956418433,0.000287800041150056
560,1,0.83360365841779,0.000261747038604354
561,0.999837773400697,0.822352621628951,0.000238121744294536
562,0.999369625707674,0.810787327798559,0.000216692185916899
563,0.998591554934072,0.798919030923388,0.000197249015846734
564,0.997499632757854,0.786759733087898,0.000179603272014467
565,0.996090023036092,0.774322154999421,0.000163584361822334
566,0.994359001744086,0.761619701429761,0.000149038247017701
567,0.992302978297608,0.748666421847385,0.000135825809559692
568,0.989918518201391,0.735476966596165,0.000123821380458469
569,0.987202366950608,0.722066539042988,0.00011291141533151
570,0.984151475094689,0.708450844175833,0.00010299330200988
571,0.980763024354373,0.694646034184577,9.39742869833727e-05
572,0.977034454663762,0.680668651597546,8.57705087778672e-05
573,0.97296349198938,0.666535570576566,7.83061275419505e-05
574,0.968548176758161,0.652263936991224,7.15125411965911e-05
575,0.963786892706269,0.637871107898741,6.53276794552009e-05
576,0.958678395940917,0.623374591049072,5.96953679051437e-05
577,0.953221843988383,0.608791985015921,5.45647551147235e-05
578,0.947416824583628,0.59414092052351,4.98897964479626e-05
579,0.941263383940766,0.579439003497231,4.5628788896353e-05
580,0.934762054229574,0.564703760314646,4.17439518185012e-05
581,0.927913879971777,0.549952585673002,3.82010489876053e-05
582,0.920720443062546,0.535202693422085,3.49690478150225e-05
583,0.913183886117802,0.520471070638405,3.20198120344776e-05
584,0.90530693384722,0.505774435140267,2.93278245046045e-05
585,0.89709291215643,0.491129196565005,2.6869937129308e-05
586,0.888545764690288,0.476551421051488,2.46251451907445e-05
587,0.879670066542432,0.462056799494769,2.25743836721407e-05
588,0.870471034874767,0.447660619267242,2.07003433840517e-05
589,0.860954536214111,0.43337773923368,1.89873049307052e-05
590,0.851127090221876,0.419222567827582,1.74209887525467e-05
591,0.840995869766062,0.405209043904857,1.59884196545575e-05
592,0.830568697162775,0.391350620049269,1.4677804393358e-05
593,0.819854036496298,0.377660247973347,1.34784210357664e-05
594,0.808860981971915,0.364150365639461,1.23805189344596e-05
595,0.797599242303425,0.350832885719026,1.13752282766828e-05
596,0.786079121186733,0.337719185013734,1.04544782729197e-05
597,0.774311493961114,0.324820094481162,9.61092313782738e-06
598,0.762307780609734,0.312145889537902,8.8378751058024e-06
599,0.750079915299726,0.299706280355755,8.12924379848405e-06
600,0.737640312708501,0.287510401919474,7.47948132532443e-06
601,0.725001831426017,0.27556680367679,6.88353256261965e-06
602,0.712177734761449,0.263883438681061,6.3367901128812e-06
603,0.699181649316264,0.252467652202046,5.83505348956679e-06
604,0.686027521713219,0.241326169858431,5.37449212600498e-06
605,0.672729573891768,0.2304650854044,4.95161183603448e-06
606,0.659302257394181,0.219889848378906,4.56322439991065e-06
607,0.645760207073086,0.209605251897511,4.20641997571685e-06
608,0.632118194649935,0.199615420930037,3.87854206720608e-06
609,0.61839108254521,0.189923801459896,3.57716480546116e-06
610,0.604593778385067,0.180533150960797,3.30007232310965e-06
611,0.590741190566082,0.171445530651181,3.04524002762667e-06
612,0.576848185230299,0.162662299995008,2.81081758915396e-06
613,0.562929544967493,0.154184113908382,2.59511348539308e-06
614,0.54899992952137,0.1460109231047,2.39658095636017e-06
615,0.53507383873211,0.138141977967202,2.21380523624399e-06
616,0.521165577900232,0.130575836278018,2.04549194406345e-06
617,0.5072892257073,0.123310375059128,1.8904565237157e-06
618,0.49345860477842,0.116342806695565,1.74761463957235e-06
619,0.479687254921015,0.109669699417674,1.61597343333661e-06
620,0.46598840902498,0.103287002120862,1.49462356788768e-06
621,0.452374971561996,0.0971900734014831,1.38273198183778e-06
622,0.438859499577627,0.0913737145900995,1.27953529298125e-06
623,0.425454186029607,0.0858322064717179,1.18433378659158e-06
624,0.41217084529039,0.0805593493000204,1.09648593986606e-06
625,0.399020900602216,0.0755485056416963,1.01540342870329e-06
626,0.386015373249426,0.0707926455300078,9.40546579009471e-07
627,0.373164873195888,0.066284393365079,8.71420214945297e-07
628,0.360479590925746,0.0620160759729661,8.07569874092584e-07
629,0.347969290223367,0.0579797712264125,7.4857835418302e-07
630,0.335643301633641,0.0541673566368156,6.94062560256376e-07
631,0.323510516356387,0.050570557348174,6.43670627786891e-07
632,0.311579380348631,0.0471809929980862,5.97079295537497e-07
633,0.299857888435239,0.043990222956214,5.53991505014815e-07
634,0.288353578261485,0.0409897895048257,5.1413420962438e-07
635,0.277073523959736,0.0381712585866969,4.77256369954272e-07
636,0.266024329445568,0.0355262578104754,4.43127123623622e-07
637,0.255212121305344,0.0330465114702465,4.11534111461198e-07
638,0.244642541286108,0.0307238724024872,3.82281945337255e-07
639,0.234320738448348,0.0285503505679108,3.55190808753663e-07
640,0.224251361091201,0.026518138306403,3.30095175960228e-07
641,0.214438548606387,0.0246196322690349,3.06842637811333e-07
642,0.204885923460171,0.0228474520811073,2.8529282969299e-07
643,0.19559658354021,0.0211944558337026,2.65316447733025e-07
644,0.186573095135036,0.019653752537979,2.46794349513996e-07
645,0.177817486836755,0.0182187117063613,2.29616728614834e-07
646,0.169331244671306,0.0168829702480152,2.13682359200801e-07
647,0.161115308764587,0.0156404368828707,1.98897903323378e-07
648,0.153170071846452,0.0144852942894617,1.85177276260204e-07
649,0.14549537987791,0.013411999207522,1.72441064113276e-07
650,0.138090535060158,0.0124152807172883,1.60615989440296e-07
651,0.130954301447994,0.0114901369144328,1.49634422250646e-07
652,0.124084913345717,0.0106318301931786,1.39433928805215e-07
653,0.117480086612194,0.00983588134107386,1.29956860443856e-07
654,0.111137032945031,0.00909806263771117,1.21149974212538e-07
655,0.10505247715351,0.00841439013697383,1.12964084623107e-07
656,0.0992226773682088,0.00778111529862474,1.05353744099491e-07
657,0.0936434480739259,0.00719471612072115,9.8276950108988e-08
658,0.0883101857938181,0.00665188790976343,9.16948740863622e-08
659,0.0832178971981981,0.0061495338110372,8.55716145968896e-08
660,0.0783612293630776,0.00568475520750283,7.9873968511826e-08
661,0.073734501862485,0.00525484208204272,7.45712221976839e-08
662,0.0693317403460641,0.00485726342505491,6.96349569375503e-08
663,0.0651467112300232,0.00448965775738006,6.50388739214602e-08
664,0.0611729571156687,0.00414982382743568,6.0758628576547e-08
665,0.0574038325453658,0.00383571153126272,5.6771682020117e-08
666,0.0538325397105976,0.00354541309495957,5.3057161630125e-08
667,0.0504521637401122,0.00327715455068286,4.95957336239341e-08
668,0.0472557072171391,0.00302928753002058,4.63694869782334e-08
669,0.0442361236021546,0.00280028139202113,4.33618233530976e-08
670,0.0413863492705427,0.00258871569747895,4.05573588019551e-08
671,0.0386993339113691,0.00239327303614551,3.79418319304504e-08
672,0.0361680690730936,0.00221273220932352,3.55020180594478e-08
673,0.0337856146830977,0.00204596176672176,3.32256525054369e-08
674,0.0315451234092288,0.0018919138934697,3.11013578636989e-08
675,0.0294398627720334,0.00174961864071858,2.91185777403673e-08
676,0.0274632349551185,0.00161817849127347,2.72675153767516e-08
677,0.0256087942972779,0.00149676325010945,2.55390773883015e-08
678,0.0238702624831181,0.00138460524841529,2.39248210615803e-08
679,0.0222415414784211,0.00128099484890133,2.24169067658795e-08
680,0.0207167242821485,0.00118527623948045,2.10080521438368e-08
681,0.0192901035886524,0.00109684350202928,1.96914931956999e-08
682,0.0179561784713381,0.00101513694274085,1.8460944029336e-08
683,0.0167096592128031,0.000939639670539168,1.73105630591355e-08
684,0.0155454704165728,0.000869874410133846,1.62349200944172e-08
685,0.0144587525422105,0.000805400536495397,1.52289667634685e-08
686,0.0134448620091324,0.00074581131784867,1.42880080494643e-08
687,0.0124993700152547,0.000690731354643555,1.34076771620199e-08
688,0.0116180602149819,0.000639814202396175,1.25839117429974e-08
689,0.0107969253974265,0.000592740166763769,1.18129318513183e-08
690,0.0100321633004461,0.000549214259710058,1.10912192820287e-08
691,0.00932017168946399,0.000508964306134312,1.04154997762485e-08
692,0.00865754282242039,0.000471739190861633,9.78272434161823e-09
693,0.00804105741386035,0.000437307236420185,9.19005368600385e-09
694,0.00746767820237818,0.000405454702552515,8.63484376308079e-09
695,0.00693454321661536,0.000375984398923626,8.11463109554179e-09
696,0.00643895882595876,0.000348714402995869,7.62712054443678e-09
697,0.00597839265315,0.000323476875523347,7.17017307851295e-09
698,0.00555046641735483,0.000300116966594306,6.74179465543282e-09
699,0.00515294876791523,0.000278491805603271,6.34012688199752e-09
700,0.00478374816114458,0.000258469568965767,5.96343611774059e-09
701,0.00444090582513702,0.000239928619803047,5.61010613653189e-09
702,0.00412258885071126,0.000222756714215494,5.27862900917656e-09
703,0.00382708344031555,0.000206850269136819,4.9675979873946e-09
704,0.00355278834096466,0.00019211368710615,4.67570038780047e-09
705,0.00329820848209559,0.000178458733634552,4.40171069825837e-09
706,0.00306194883456731,0.000165803963141842,4.14448524086691e-09
707,0.00284270850288869,0.000154074189741699,3.90295594544132e-09
708,0.00263927505910726,0.000143199999416776,3.6761259020007e-09
709,0.00245051912360078,0.000133117300386941,3.46306335662577e-09
710,0.00227538919524028,0.000123766908706169,3.26289815344875e-09
711,0.00211290673102887,0.00011509416635337,3.07481750951619e-09
712,0.00196216147329807,0.000107048589278863,2.89806134490065e-09
713,0.00182230702086117,9.95835430692586e-05,2.73191961419301e-09
714,0.00169255663912332,9.26559440678927e-05,2.57572852611666e-09
715,0.00157217930301519,8.6225983953891e-05,2.42886720789294e-09
716,0.00146049596571614,8.02568759384171e-05,2.2907550367335e-09
717,0.00135687604543467,7.4714620875443e-05,2.1608491937083e-09
718,0.00126073412199808,6.95677917236242e-05,2.03864155048666e-09
719,0.00117152683463326,6.47873349084083e-05,1.92365689033219e-09
720,0.00108874997210138,6.03463872536101e-05,1.81545023959516e-09
721,0.0010119357462256,5.62201072540082e-05,1.71360553345863e-09
722,0.000940650239834943,5.23855195565987e-05,1.61773294743084e-09
723,0.000874491020212158,4.88213716062262e-05,1.52746734071574e-09
724,0.000813084909257423,4.55080014958322e-05,1.44246714433483e-09
725,0.000756085901768238,4.24272161365157e-05,1.36241235974639e-09
726,0.000703173223458426,3.95621789315568e-05,1.28700255746474e-09
727,0.000654049520605815,3.68973062037195e-05,1.21595732181157e-09
728,0.000608439173497559,3.44181716854303e-05,1.14901313765696e-09
729,0.000566086726158549,3.21114184356997e-05,1.08592339041942e-09
730,0.000526755425156013,2.99646775970308e-05,1.02645636468514e-09
731,0.000490225860611701,2.7966493453382e-05,9.70395466583633e-10
732,0.00045629470287134,2.61062542951792e-05,9.17537000031348e-10
733,0.000424773528621831,2.43741286285136e-05,8.67690611482971e-10
734,0.00039548773056359,2.27610063161498e-05,8.20676843799397e-10
735,0.000368275505076213,2.12584442544302e-05,7.76328248125925e-10
736,0.000342986912618344,1.98586162366463e-05,7.34486937760245e-10
737,0.00031948300591695,1.85542666707982e-05,6.95005255279354e-10
738,0.000297635021289,1.73386678512479e-05,6.57744438285729e-10
739,0.000277323628721262,1.62055805053447e-05,6.22573952280419e-10
740,0.000258438236612868,1.51492173596822e-05,5.89371713038681e-10
741,0.000240876347331287,1.41642094895476e-05,5.5802252998052e-10
742,0.000224542959991711,1.32455752358136e-05,5.28418995673239e-10
743,0.000209350017097168,1.23886914882011e-05,5.0045903969943e-10
744,0.000195215891901344,1.15892671502993e-05,4.74047930037708e-10
745,0.000182064913562283,1.08433186199729e-05,4.49096049306339e-10
746,0.000169826927361974,1.01471471247847e-05,4.2551911713888e-10
747,0.000158436887442587,9.4973177716429e-06,4.03238190184176e-10
748,0.000147834479694265,8.89064017788277e-06,3.82178994979451e-10
749,0.000137963772589754,8.32415056078448e-06,3.62271260823396e-10
750,0.000128772893917976,7.79509517320141e-06,3.43449609278717e-10
751,0.000120213731510998,7.30091498253958e-06,3.25652219918311e-10
752,0.000112241656197854,6.83923149766814e-06,3.08820607949635e-10
753,0.000104815265341718,6.40783365412404e-06,2.92900291341609e-10
754,9.78961454369864e-05,6.00466567820531e-06,2.77839901322074e-10
755,9.14486523525377e-05,5.62781585588588e-06,2.63590515250878e-10
756,8.5439707911931e-05,5.27550613359665e-06,2.50106768498061e-10
757,7.98386115914275e-05,4.94608249348758e-06,2.37345742565672e-10
758,7.46168662145642e-05,4.6380060384451e-06,2.25266965087768e-10
759,6.97480165947517e-05,4.3498447365973e-06,2.13832187454774e-10
760,6.52075001654493e-05,4.08026577503873e-06,2.03005829564762e-10
761,6.09725086946329e-05,3.82802847495388e-06,1.92753867945262e-10
762,5.70218602645747e-05,3.59197772810282e-06,1.83044502880176e-10
763,5.3335880741101e-05,3.37103791240845e-06,1.73847936034139e-10
764,4.98962940278986e-05,3.16420725439392e-06,1.6513548094997e-10
765,4.66861204468099e-05,2.97055260199259e-06,1.56880897302496e-10
766,4.36895826357787e-05,2.78920457748086e-06,1.49058834269094e-10
767,4.08920184039207e-05,2.6193530845103e-06,1.41645720032236e-10
768,3.82798000210162e-05,2.46024313787716e-06,1.34619094652579e-10
769,3.5840259461197e-05,2.31117099845783e-06,1.27957832444603e-10
770,3.35616191575306e-05,2.17148058417277e-06,1.21642364352247e-10
771,3.1432927851334e-05,2.04056014274352e-06,1.15653788446362e-10
772,2.94440011612051e-05,1.91783915977457e-06,1.0997453705162e-10
773,2.75853665147717e-05,1.80278549304057e-06,1.04587709619605e-10
774,2.58482121190801e-05,1.69490270784495e-06,9.9477517480086e-11
775,2.42243396713459e-05,1.59372760655488e-06,9.46292838410176e-11
776,2.27061205260258e-05,1.49882793073727e-06,9.00289990372653e-11
777,2.12864550670883e-05,1.40980022944575e-06,8.56633205306059e-11
778,1.99587350408114e-05,1.32626787808872e-06,8.15197952853641e-11
779,1.8716808635798e-05,1.24787923653488e-06,7.75866373927762e-11
780,1.7554948099792e-05,1.17430593911641e-06,7.38525056953523e-11
