nm,L_shift,M_shift,L_energy,M_energy,S_energy,R_cmf,G_cmf,B_cmf
505,-3.054193548387097,2.63,0.3755302836095631,0.49720645364991567,0.08663389048494163,-0.2454182677433875,0.5651930459275853,0.07634066887687137
510,-3.054193548387097,2.63,0.4632011351030086,0.5978505428388746,0.06282573717749441,-0.22853741895080956,0.6808085963085398,0.050541876421754756
515,-3.054193548387097,2.63,0.5551496586148426,0.6988975143480063,0.04424661596263902,-0.18761496793693455,0.7957193273866628,0.029970160685393737
520,-3.054193548387097,2.63,0.6426499927588235,0.7894487725819378,0.030141676862284684,-0.12014341090366061,0.8975349514380151,0.014093155579886156
525,-3.054193548387097,2.63,0.7214921987032284,0.864868068389869,0.01996254195565146,-0.02806021346343522,0.9810960801744494,0.002455776699061843
530,-3.054193548387097,2.63,0.7904092249753442,0.9241671144205541,0.012938321375537253,0.08595252956290833,1.0454253261871282,-0.005693344271588465
535,-3.054193548387097,2.63,0.8476383046559227,0.9656420763891094,0.008233378979139675,0.2198389064889372,1.08871867267261,-0.011155439173158458
540,-3.054193548387097,2.63,0.8933100556392604,0.9896554647934543,0.0051647172515807745,0.372501315783058,1.1114759381397559,-0.014620504531894743
545,-3.054193548387097,2.63,0.9308893610946835,1.0,0.0032141789847057955,0.5455721405483752,1.1179929998027105,-0.016681678136160928
550,-3.054193548387097,2.63,0.9606276612360091,0.9966396981387289,0.001988692355497285,0.7407085566372363,1.108208660255449,-0.017729856056996784
555,-3.054193548387097,2.63,0.9804744144777368,0.9773150600686406,0.0012230601193657558,0.9569736502491557,1.0796080751398074,-0.017984767229896975
560,-3.054193548387097,2.63,0.9936685456061636,0.9454455491773062,0.0007517113248152024,1.1965532239385974,1.0360182271915372,-0.017679599120939814
565,-3.054193548387097,2.63,1.0,0.9011960004538694,0.00046262735017291867,1.45734859000984,0.9777003720466136,-0.01693070602163006
570,-3.054193548387097,2.63,0.999312655176371,0.8453756074197418,0.0002857326896927016,1.7343426222619014,0.9057346567566451,-0.01582717960501263
575,-3.054193548387097,2.63,0.9913213705887456,0.7793721656107104,0.00017750301810457364,2.018832711768006,0.8219705408224547,-0.014445315853305577
580,-3.054193548387097,2.63,0.9754372460840794,0.7050675353632477,0.00011112245813364942,2.297807975109522,0.7289509722135831,-0.0128570813986345
585,-3.054193548387097,2.63,0.9507496772087412,0.624812483212284,7.020316348169368e-05,2.5539678580146132,0.6298837467703265,-0.011135867111664494
590,-3.054193548387097,2.63,0.9162407732708603,0.5414268686785109,4.4796198325366766e-05,2.7670065295134494,0.5286021041977356,-0.00935976609620806
595,-3.054193548387097,2.63,0.8711975489185797,0.45811531689364454,2.8883636321028754e-05,2.9165088916614077,0.4293791593707666,-0.007610775659589729
600,-3.054193548387097,2.63,0.8156688731993841,0.37820187370072056,1.8824218240089135e-05,2.9860266962781807,0.33650007502070944,-0.0059687398835269615
605,-3.054193548387097,2.63,0.7507550093128098,0.30469701455636533,1.2404791389752677e-05,2.9669952405043336,0.25364882921545784,-0.004501390041738149
610,-3.054193548387097,2.63,0.6785746439977605,0.23984164880700043,8.26942971760459e-06,2.860832170685263,0.18332535691796084,-0.0032545474979704253
615,-3.054193548387097,2.63,0.6019158782519225,0.18481913069734296,5.5792089698498185e-06,2.6782951919485614,0.1265386180967999,-0.002247002939836583
620,-3.054193548387097,2.63,0.5237442695995097,0.13974577444124708,3.810112156275218e-06,2.4365800291933697,0.08288607213564886,-0.0014721297160673258
625,-3.054193548387097,2.63,0.4467946962086081,0.10390696984894825,2.6323908396349794e-06,2.155684068541761,0.0509347843350949,-0.0009047808335930997
630,-3.054193548387097,2.63,0.37338024245115203,0.07610530694738804,1.8376079348808147e-06,1.85550715541184,0.028706763814375216,-0.000509992924858313
635,-3.054193548387097,2.63,0.3053878098503722,0.054980787562608595,1.293696118943333e-06,1.554212584462392,0.014093432068691104,-0.0002504024815060392
640,-3.054193548387097,2.63,0.24431812029608457,0.03922456470001272,9.167304165874147e-07,1.267390496725481,0.005124274671547477,-9.105218012742703e-05
645,-3.054193548387097,2.63,0.19124278327575592,0.02767945630443716,6.529354663796052e-07,1.0072942321603189,0.00010468908931529156,-1.8603387097275337e-06
650,-3.054193548387097,2.63,0.14667260508511182,0.01936402433119972,4.671964410961407e-07,0.7819294371591499,-0.002328359525803095,4.137822057265745e-05
655,-3.054193548387097,2.63,0.11045343769193153,0.013464468894482285,3.358775200801894e-07,0.5944703946338171,-0.003197393035918692,5.6826268963160616e-05
660,-3.054193548387097,2.63,0.08182025108797658,0.009322554081916594,2.4255184559105507e-07,0.44364505247983965,-0.0032100974323507315,5.705640343459946e-05
665,-3.054193548387097,2.63,0.05958035985267151,0.006421000887425262,1.7546867345293578e-07,0.32490722075114553,-0.0028123488892367672,4.999098073166788e-05
670,-3.054193548387097,2.63,0.04279798844591521,0.00441209289719627,1.2736131192799915e-07,0.23439717617268066,-0.0022788773583321703,4.051207644565106e-05
675,-3.054193548387097,2.63,0.030398959100931978,0.003029230725119415,9.280159182866268e-08,0.16701680041075434,-0.0017538257861457224,3.11815457185967e-05
680,-3.054193548387097,2.63,0.02138928301747376,0.0020797568125562526,6.788735031361108e-08,0.11777639540802043,-0.0013007685752581268,2.312956054488087e-05
685,-3.054193548387097,2.63,0.014935112459131147,0.001428787901950206,4.9866106185375436e-08,0.0823555032113882,-0.000938501246479181,1.6690491414556513e-05
690,-3.054193548387097,2.63,0.01036671208064929,0.0009827158142663324,3.6786382831551976e-08,0.05720981357495705,-0.000663094301841692,1.1794779820046554e-05
695,-3.054193548387097,2.63,0.007164760301585833,0.0006769911578417497,2.7259205198258846e-08,0.03955055181668691,-0.0004611204203836865,8.20399606763403e-06
700,-3.054193548387097,2.63,0.004938005177151001,0.00046729915693267027,2.0293018619389962e-08,0.02725494419493201,-0.00031688805895047355,5.6394020210905734e-06
705,-3.054193548387097,2.63,0.0033985810599843963,0.000323302644179288,1.5178304389760778e-08,0.018749728256552342,-0.00021592274215380937,3.843835522185383e-06
710,-3.054193548387097,2.63,0.0023387650580694768,0.00022426595383762598,1.1406314147154363e-08,0.012893823417156688,-0.000146287028877074,2.6051842438912296e-06
715,-3.054193548387097,2.63,0.0016110169180714327,0.00015602476386017,8.611521596576952e-09,0.008873910415465898,-9.877388906850905e-05,1.7598353513950514e-06
720,-3.054193548387097,2.63,0.0011118640899972576,0.00010890259683966563,6.530714238106421e-09,0.006118298898907144,-6.6594011902525e-05,1.1871281344910411e-06
725,-3.054193548387097,2.63,0.0007694587962894316,7.62848818914564e-05,4.973870635109224e-09,0.004229500757794072,-4.4898215703511845e-05,8.00873162986992e-07
730,-3.054193548387097,2.63,0.000534288321200742,5.3645775022287265e-05,3.8033802001000225e-09,0.0029334300156531,-3.0302810074596465e-05,5.409215575580142e-07
735,-3.054193548387097,2.63,0.0003724172406008597,3.788490059032434e-05,2.9192216864173836e-09,0.0020422234402076266,-2.0486607633517534e-05,3.660059101918499e-07
740,-3.054193548387097,2.63,0.00026066993815760254,2.6875480756559667e-05,2.2483878186556414e-09,0.0014276305458154773,-1.3876573710165465e-05,2.481552982323456e-07
745,-3.054193548387097,2.63,0.00018324993298478626,1.9156381546435228e-05,1.7373210259920922e-09,0.0010022939458553407,-9.415415425264473e-06,1.68565734422321e-07
750,-3.054193548387097,2.63,0.00012939604728370364,1.372208403730955e-05,1.3465299786135642e-09,0.0007067534432556159,-6.3959590900429826e-06,1.1465711786453588e-07
755,-3.054193548387097,2.63,9.177216790878874e-05,9.879305478874963e-06,1.0467154994200057e-09,0.0005005130994891115,-4.3461859803611e-06,7.803017098040503e-08
760,-3.054193548387097,2.63,6.536828584460963e-05,7.149019206102661e-06,8.160203154450371e-10,0.0003559452968088759,-2.9509345004643792e-06,5.307488197977566e-08
765,-3.054193548387097,2.63,4.675383874276925e-05,5.199429086596568e-06,6.380361105430495e-10,0.0002541513221526611,-1.999291695285255e-06,3.6035397726598245e-08
770,-3.054193548387097,2.63,3.357178336399665e-05,3.800071731612196e-06,5.003795150684284e-10,0.00018215896784999579,-1.3495688450220075e-06,2.4387403833589057e-08
775,-3.054193548387097,2.63,2.419618561018863e-05,2.790353186087836e-06,3.9365728205827625e-10,0.00013102789153773028,-9.061135894654137e-07,1.6425853258500318e-08
780,-3.054193548387097,2.63,1.750044891521018e-05,2.0579558388823438e-06,3.107141623731486e-10,9.456865706168644e-05,-6.039969346257463e-07,1.099265787678486e-08
